date,product,store,category,units_sold,predicted_sales,residual
2023-07-25,Cooking Oil,Store_C,Grocery,42,43,-1
2023-07-26,Shampoo,Store_C,Personal Care,30,33,-3
2023-07-26,Cooking Oil,Store_B,Grocery,42,43,-1
2023-07-26,Biscuits,Store_C,Food,135,95,40
2023-07-26,Rice (5kg),Store_C,Grocery,59,51,8
2023-07-26,Cooking Oil,Store_C,Grocery,45,44,1
2023-07-26,Detergent,Store_C,Household,36,38,-2
2023-07-26,Detergent,Store_A,Household,33,37,-4
2023-07-26,Soap,Store_C,Personal Care,58,59,-1
2023-07-26,Cooking Oil,Store_A,Grocery,58,46,12
2023-07-26,Soft Drinks,Store_C,Beverage,183,164,19
2023-07-26,Soap,Store_B,Personal Care,52,61,-9
2023-07-26,Soap,Store_A,Personal Care,50,58,-8
2023-07-26,Juice,Store_B,Beverage,69,73,-4
2023-07-26,Rice (5kg),Store_B,Grocery,46,49,-3
2023-07-26,Soft Drinks,Store_B,Beverage,160,164,-4
2023-07-26,Chips,Store_B,Food,84,77,7
2023-07-26,Biscuits,Store_B,Food,103,100,3
2023-07-26,Soft Drinks,Store_A,Beverage,203,172,31
2023-07-26,Shampoo,Store_B,Personal Care,34,33,1
2023-07-26,Rice (5kg),Store_A,Grocery,47,51,-4
2023-07-26,Chips,Store_A,Food,82,76,6
2023-07-26,Juice,Store_A,Beverage,67,69,-2
2023-07-26,Floor Cleaner,Store_A,Household,24,28,-4
2023-07-26,Biscuits,Store_A,Food,91,100,-9
2023-07-26,Juice,Store_C,Beverage,50,70,-20
2023-07-26,Shampoo,Store_A,Personal Care,34,35,-1
2023-07-26,Detergent,Store_B,Household,34,38,-4
2023-07-26,Floor Cleaner,Store_C,Household,23,29,-6
2023-07-26,Floor Cleaner,Store_B,Household,29,28,1
2023-07-26,Chips,Store_C,Food,90,78,12
2023-07-27,Soap,Store_B,Personal Care,64,59,5
2023-07-27,Cooking Oil,Store_B,Grocery,44,42,2
2023-07-27,Soap,Store_A,Personal Care,59,58,1
2023-07-27,Floor Cleaner,Store_B,Household,30,28,2
2023-07-27,Rice (5kg),Store_A,Grocery,54,49,5
2023-07-27,Cooking Oil,Store_C,Grocery,56,43,13
2023-07-27,Floor Cleaner,Store_A,Household,26,28,-2
2023-07-27,Soft Drinks,Store_A,Beverage,188,170,18
2023-07-27,Rice (5kg),Store_B,Grocery,53,49,4
2023-07-27,Chips,Store_C,Food,78,76,2
2023-07-27,Soft Drinks,Store_C,Beverage,161,170,-9
2023-07-27,Juice,Store_B,Beverage,74,66,8
2023-07-27,Shampoo,Store_A,Personal Care,30,35,-5
2023-07-27,Soap,Store_C,Personal Care,44,58,-14
2023-07-27,Detergent,Store_B,Household,41,38,3
2023-07-27,Juice,Store_A,Beverage,62,68,-6
2023-07-27,Detergent,Store_A,Household,33,38,-5
2023-07-27,Floor Cleaner,Store_C,Household,35,28,7
2023-07-27,Shampoo,Store_B,Personal Care,36,34,2
2023-07-27,Biscuits,Store_B,Food,108,100,8
2023-07-27,Juice,Store_C,Beverage,89,69,20
2023-07-27,Rice (5kg),Store_C,Grocery,44,51,-7
2023-07-27,Shampoo,Store_C,Personal Care,33,33,0
2023-07-27,Detergent,Store_C,Household,41,37,4
2023-07-27,Biscuits,Store_C,Food,124,99,25
2023-07-27,Soft Drinks,Store_B,Beverage,159,172,-13
2023-07-27,Chips,Store_B,Food,73,77,-4
2023-07-27,Chips,Store_A,Food,66,76,-10
2023-07-27,Cooking Oil,Store_A,Grocery,43,45,-2
2023-07-27,Biscuits,Store_A,Food,98,101,-3
2023-07-28,Floor Cleaner,Store_B,Household,41,39,2
2023-07-28,Juice,Store_A,Beverage,87,88,-1
2023-07-28,Detergent,Store_B,Household,51,54,-3
2023-07-28,Floor Cleaner,Store_C,Household,35,39,-4
2023-07-28,Juice,Store_B,Beverage,86,91,-5
2023-07-28,Cooking Oil,Store_A,Grocery,66,62,4
2023-07-28,Chips,Store_C,Food,91,104,-13
2023-07-28,Biscuits,Store_C,Food,175,143,32
2023-07-28,Soap,Store_C,Personal Care,77,78,-1
2023-07-28,Shampoo,Store_A,Personal Care,43,45,-2
2023-07-28,Rice (5kg),Store_C,Grocery,67,70,-3
2023-07-28,Soft Drinks,Store_B,Beverage,206,229,-23
2023-07-28,Shampoo,Store_B,Personal Care,49,43,6
2023-07-28,Juice,Store_C,Beverage,89,90,-1
2023-07-28,Soft Drinks,Store_C,Beverage,204,240,-36
2023-07-28,Detergent,Store_A,Household,55,49,6
2023-07-28,Soft Drinks,Store_A,Beverage,253,243,10
2023-07-28,Rice (5kg),Store_A,Grocery,68,72,-4
2023-07-28,Cooking Oil,Store_B,Grocery,69,60,9
2023-07-28,Shampoo,Store_C,Personal Care,39,43,-4
2023-07-28,Cooking Oil,Store_C,Grocery,63,60,3
2023-07-28,Biscuits,Store_A,Food,121,140,-19
2023-07-28,Biscuits,Store_B,Food,144,144,0
2023-07-28,Rice (5kg),Store_B,Grocery,83,64,19
2023-07-28,Soap,Store_B,Personal Care,73,80,-7
2023-07-28,Soap,Store_A,Personal Care,79,75,4
2023-07-28,Chips,Store_A,Food,93,96,-3
2023-07-28,Floor Cleaner,Store_A,Household,31,38,-7
2023-07-28,Chips,Store_B,Food,108,95,13
2023-07-28,Detergent,Store_C,Household,52,55,-3
2023-07-29,Shampoo,Store_B,Personal Care,56,58,-2
2023-07-29,Juice,Store_A,Beverage,124,115,9
2023-07-29,Soft Drinks,Store_A,Beverage,256,246,10
2023-07-29,Chips,Store_C,Food,118,132,-14
2023-07-29,Floor Cleaner,Store_B,Household,39,51,-12
2023-07-29,Shampoo,Store_A,Personal Care,66,61,5
2023-07-29,Rice (5kg),Store_A,Grocery,85,88,-3
2023-07-29,Biscuits,Store_A,Food,204,174,30
2023-07-29,Floor Cleaner,Store_A,Household,50,50,0
2023-07-29,Chips,Store_A,Food,139,123,16
2023-07-29,Shampoo,Store_C,Personal Care,44,56,-12
2023-07-29,Floor Cleaner,Store_C,Household,45,52,-7
2023-07-29,Detergent,Store_B,Household,65,62,3
2023-07-29,Biscuits,Store_B,Food,200,175,25
2023-07-29,Rice (5kg),Store_C,Grocery,80,88,-8
2023-07-29,Chips,Store_B,Food,146,128,18
2023-07-29,Cooking Oil,Store_A,Grocery,80,81,-1
2023-07-29,Soft Drinks,Store_C,Beverage,217,256,-39
2023-07-29,Soap,Store_A,Personal Care,115,101,14
2023-07-29,Rice (5kg),Store_B,Grocery,92,85,7
2023-07-29,Soap,Store_C,Personal Care,106,105,1
2023-07-29,Cooking Oil,Store_C,Grocery,64,74,-10
2023-07-29,Cooking Oil,Store_B,Grocery,62,76,-14
2023-07-29,Detergent,Store_A,Household,64,61,3
2023-07-29,Soap,Store_B,Personal Care,103,102,1
2023-07-29,Biscuits,Store_C,Food,191,193,-2
2023-07-29,Juice,Store_C,Beverage,108,116,-8
2023-07-29,Detergent,Store_C,Household,66,63,3
2023-07-29,Juice,Store_B,Beverage,121,116,5
2023-07-30,Shampoo,Store_B,Personal Care,44,42,2
2023-07-30,Floor Cleaner,Store_B,Household,29,36,-7
2023-07-30,Rice (5kg),Store_C,Grocery,69,64,5
2023-07-30,Chips,Store_A,Food,107,96,11
2023-07-30,Soft Drinks,Store_C,Beverage,199,209,-10
2023-07-30,Cooking Oil,Store_A,Grocery,38,58,-20
2023-07-30,Chips,Store_B,Food,99,97,2
2023-07-30,Chips,Store_C,Food,95,94,1
2023-07-30,Soap,Store_B,Personal Care,77,77,0
2023-07-30,Soft Drinks,Store_B,Beverage,266,202,64
2023-07-30,Juice,Store_B,Beverage,77,96,-19
2023-07-30,Rice (5kg),Store_B,Grocery,58,64,-6
2023-07-30,Biscuits,Store_B,Food,112,142,-30
2023-07-30,Detergent,Store_C,Household,46,50,-4
2023-07-30,Soft Drinks,Store_A,Beverage,246,237,9
2023-07-30,Shampoo,Store_C,Personal Care,40,43,-3
2023-07-30,Detergent,Store_B,Household,58,51,7
2023-07-30,Floor Cleaner,Store_A,Household,38,35,3
2023-07-30,Biscuits,Store_C,Food,111,143,-32
2023-07-30,Floor Cleaner,Store_C,Household,46,36,10
2023-07-30,Juice,Store_C,Beverage,82,81,1
2023-07-30,Shampoo,Store_A,Personal Care,42,43,-1
2023-07-30,Soap,Store_A,Personal Care,75,77,-2
2023-07-30,Soap,Store_C,Personal Care,77,75,2
2023-07-30,Cooking Oil,Store_B,Grocery,48,55,-7
2023-07-30,Cooking Oil,Store_C,Grocery,58,56,2
2023-07-30,Biscuits,Store_A,Food,149,130,19
2023-07-30,Rice (5kg),Store_A,Grocery,84,63,21
2023-07-30,Juice,Store_A,Beverage,89,90,-1
2023-07-30,Detergent,Store_A,Household,39,46,-7
2023-07-31,Shampoo,Store_B,Personal Care,36,34,2
2023-07-31,Soap,Store_C,Personal Care,49,62,-13
2023-07-31,Cooking Oil,Store_C,Grocery,51,46,5
2023-07-31,Chips,Store_A,Food,101,79,22
2023-07-31,Soft Drinks,Store_B,Beverage,161,171,-10
2023-07-31,Biscuits,Store_A,Food,96,104,-8
2023-07-31,Soap,Store_B,Personal Care,53,61,-8
2023-07-31,Soap,Store_A,Personal Care,50,59,-9
2023-07-31,Rice (5kg),Store_C,Grocery,59,53,6
2023-07-31,Biscuits,Store_B,Food,117,108,9
2023-07-31,Soft Drinks,Store_C,Beverage,164,158,6
2023-07-31,Chips,Store_C,Food,64,77,-13
2023-07-31,Cooking Oil,Store_A,Grocery,28,46,-18
2023-07-31,Biscuits,Store_C,Food,99,119,-20
2023-07-31,Detergent,Store_C,Household,37,39,-2
2023-07-31,Floor Cleaner,Store_C,Household,27,29,-2
2023-07-31,Juice,Store_B,Beverage,75,71,4
2023-07-31,Juice,Store_A,Beverage,64,70,-6
2023-07-31,Detergent,Store_A,Household,39,38,1
2023-07-31,Floor Cleaner,Store_A,Household,24,29,-5
2023-07-31,Detergent,Store_B,Household,32,41,-9
2023-07-31,Floor Cleaner,Store_B,Household,39,28,11
2023-07-31,Shampoo,Store_A,Personal Care,24,36,-12
2023-07-31,Juice,Store_C,Beverage,64,67,-3
2023-07-31,Shampoo,Store_C,Personal Care,41,33,8
2023-07-31,Chips,Store_B,Food,82,80,2
2023-07-31,Soft Drinks,Store_A,Beverage,225,199,26
2023-07-31,Cooking Oil,Store_B,Grocery,48,45,3
2023-07-31,Rice (5kg),Store_B,Grocery,68,52,16
2023-07-31,Rice (5kg),Store_A,Grocery,57,57,0
2023-08-01,Chips,Store_B,Food,69,81,-12
2023-08-01,Juice,Store_A,Beverage,55,71,-16
2023-08-01,Floor Cleaner,Store_A,Household,33,30,3
2023-08-01,Detergent,Store_B,Household,30,42,-12
2023-08-01,Cooking Oil,Store_C,Grocery,54,49,5
2023-08-01,Soft Drinks,Store_B,Beverage,154,170,-16
2023-08-01,Soft Drinks,Store_A,Beverage,158,200,-42
2023-08-01,Soap,Store_B,Personal Care,62,62,0
2023-08-01,Cooking Oil,Store_B,Grocery,47,50,-3
2023-08-01,Juice,Store_B,Beverage,60,74,-14
2023-08-01,Shampoo,Store_C,Personal Care,34,32,2
2023-08-01,Shampoo,Store_B,Personal Care,33,35,-2
2023-08-01,Juice,Store_C,Beverage,66,67,-1
2023-08-01,Chips,Store_C,Food,80,80,0
2023-08-01,Soap,Store_C,Personal Care,59,59,0
2023-08-01,Biscuits,Store_B,Food,115,121,-6
2023-08-01,Soft Drinks,Store_C,Beverage,146,164,-18
2023-08-01,Floor Cleaner,Store_B,Household,27,31,-4
2023-08-01,Shampoo,Store_A,Personal Care,31,34,-3
2023-08-01,Rice (5kg),Store_A,Grocery,45,59,-14
2023-08-01,Rice (5kg),Store_B,Grocery,48,58,-10
2023-08-01,Rice (5kg),Store_C,Grocery,49,54,-5
2023-08-01,Biscuits,Store_C,Food,116,122,-6
2023-08-01,Floor Cleaner,Store_C,Household,25,29,-4
2023-08-01,Detergent,Store_A,Household,48,38,10
2023-08-01,Soap,Store_A,Personal Care,65,60,5
2023-08-01,Detergent,Store_C,Household,44,41,3
2023-08-01,Biscuits,Store_A,Food,66,105,-39
2023-08-01,Cooking Oil,Store_A,Grocery,50,51,-1
2023-08-01,Chips,Store_A,Food,81,82,-1
2023-08-02,Shampoo,Store_C,Personal Care,35,33,2
2023-08-02,Floor Cleaner,Store_B,Household,23,31,-8
2023-08-02,Shampoo,Store_A,Personal Care,38,34,4
2023-08-02,Biscuits,Store_B,Food,81,119,-38
2023-08-02,Cooking Oil,Store_B,Grocery,36,49,-13
2023-08-02,Soft Drinks,Store_A,Beverage,137,207,-70
2023-08-02,Detergent,Store_B,Household,40,41,-1
2023-08-02,Floor Cleaner,Store_A,Household,35,29,6
2023-08-02,Soft Drinks,Store_C,Beverage,176,165,11
2023-08-02,Chips,Store_B,Food,72,81,-9
2023-08-02,Shampoo,Store_B,Personal Care,40,35,5
2023-08-02,Soap,Store_C,Personal Care,69,60,9
2023-08-02,Detergent,Store_C,Household,36,41,-5
2023-08-02,Rice (5kg),Store_B,Grocery,53,57,-4
2023-08-02,Juice,Store_C,Beverage,75,70,5
2023-08-02,Cooking Oil,Store_A,Grocery,42,49,-7
2023-08-02,Floor Cleaner,Store_C,Household,36,30,6
2023-08-02,Rice (5kg),Store_C,Grocery,55,53,2
2023-08-02,Chips,Store_C,Food,77,80,-3
2023-08-02,Chips,Store_A,Food,65,80,-15
2023-08-02,Juice,Store_B,Beverage,62,72,-10
2023-08-02,Soap,Store_B,Personal Care,60,61,-1
2023-08-02,Cooking Oil,Store_C,Grocery,52,48,4
2023-08-02,Rice (5kg),Store_A,Grocery,39,57,-18
2023-08-02,Detergent,Store_A,Household,35,38,-3
2023-08-02,Biscuits,Store_C,Food,104,121,-17
2023-08-02,Soft Drinks,Store_B,Beverage,214,165,49
2023-08-02,Juice,Store_A,Beverage,71,72,-1
2023-08-02,Soap,Store_A,Personal Care,69,59,10
2023-08-02,Biscuits,Store_A,Food,115,108,7
2023-08-03,Floor Cleaner,Store_C,Household,27,30,-3
2023-08-03,Shampoo,Store_B,Personal Care,32,35,-3
2023-08-03,Chips,Store_A,Food,88,78,10
2023-08-03,Detergent,Store_C,Household,39,38,1
2023-08-03,Cooking Oil,Store_C,Grocery,47,48,-1
2023-08-03,Shampoo,Store_C,Personal Care,27,33,-6
2023-08-03,Cooking Oil,Store_B,Grocery,39,50,-11
2023-08-03,Soft Drinks,Store_B,Beverage,187,171,16
2023-08-03,Chips,Store_B,Food,86,80,6
2023-08-03,Cooking Oil,Store_A,Grocery,46,49,-3
2023-08-03,Soap,Store_B,Personal Care,65,61,4
2023-08-03,Detergent,Store_A,Household,29,37,-8
2023-08-03,Soap,Store_A,Personal Care,52,61,-9
2023-08-03,Rice (5kg),Store_C,Grocery,54,52,2
2023-08-03,Rice (5kg),Store_B,Grocery,50,57,-7
2023-08-03,Soft Drinks,Store_C,Beverage,151,166,-15
2023-08-03,Soap,Store_C,Personal Care,70,60,10
2023-08-03,Juice,Store_A,Beverage,61,70,-9
2023-08-03,Juice,Store_C,Beverage,68,73,-5
2023-08-03,Biscuits,Store_B,Food,112,109,3
2023-08-03,Detergent,Store_B,Household,41,38,3
2023-08-03,Rice (5kg),Store_A,Grocery,55,55,0
2023-08-03,Biscuits,Store_C,Food,124,121,3
2023-08-03,Soft Drinks,Store_A,Beverage,164,206,-42
2023-08-03,Floor Cleaner,Store_A,Household,34,30,4
2023-08-03,Juice,Store_B,Beverage,89,71,18
2023-08-03,Floor Cleaner,Store_B,Household,34,29,5
2023-08-03,Chips,Store_C,Food,82,78,4
2023-08-03,Shampoo,Store_A,Personal Care,26,34,-8
2023-08-03,Biscuits,Store_A,Food,116,108,8
2023-08-04,Juice,Store_A,Beverage,55,68,-13
2023-08-04,Biscuits,Store_B,Food,98,107,-9
2023-08-04,Floor Cleaner,Store_C,Household,31,30,1
2023-08-04,Chips,Store_C,Food,61,77,-16
2023-08-04,Juice,Store_C,Beverage,56,69,-13
2023-08-04,Cooking Oil,Store_A,Grocery,44,48,-4
2023-08-04,Soft Drinks,Store_B,Beverage,177,172,5
2023-08-04,Chips,Store_B,Food,101,79,22
2023-08-04,Cooking Oil,Store_B,Grocery,56,47,9
2023-08-04,Juice,Store_B,Beverage,66,70,-4
2023-08-04,Floor Cleaner,Store_A,Household,28,30,-2
2023-08-04,Detergent,Store_B,Household,44,38,6
2023-08-04,Shampoo,Store_C,Personal Care,33,32,1
2023-08-04,Soft Drinks,Store_A,Beverage,153,178,-25
2023-08-04,Biscuits,Store_C,Food,100,124,-24
2023-08-04,Chips,Store_A,Food,86,78,8
2023-08-04,Cooking Oil,Store_C,Grocery,42,46,-4
2023-08-04,Soap,Store_B,Personal Care,66,61,5
2023-08-04,Soap,Store_C,Personal Care,51,62,-11
2023-08-04,Shampoo,Store_B,Personal Care,30,34,-4
2023-08-04,Rice (5kg),Store_B,Grocery,53,56,-3
2023-08-04,Soft Drinks,Store_C,Beverage,155,165,-10
2023-08-04,Biscuits,Store_A,Food,101,109,-8
2023-08-04,Detergent,Store_C,Household,38,38,0
2023-08-04,Rice (5kg),Store_A,Grocery,56,56,0
2023-08-04,Rice (5kg),Store_C,Grocery,55,55,0
2023-08-04,Shampoo,Store_A,Personal Care,32,33,-1
2023-08-04,Floor Cleaner,Store_B,Household,29,29,0
2023-08-04,Soap,Store_A,Personal Care,55,61,-6
2023-08-04,Detergent,Store_A,Household,43,39,4
2023-08-05,Biscuits,Store_C,Food,124,142,-18
2023-08-05,Soft Drinks,Store_A,Beverage,214,210,4
2023-08-05,Soap,Store_B,Personal Care,71,74,-3
2023-08-05,Biscuits,Store_A,Food,123,141,-18
2023-08-05,Rice (5kg),Store_B,Grocery,52,67,-15
2023-08-05,Cooking Oil,Store_A,Grocery,45,59,-14
2023-08-05,Shampoo,Store_C,Personal Care,37,43,-6
2023-08-05,Shampoo,Store_A,Personal Care,40,43,-3
2023-08-05,Floor Cleaner,Store_A,Household,39,38,1
2023-08-05,Detergent,Store_A,Household,36,47,-11
2023-08-05,Cooking Oil,Store_B,Grocery,61,62,-1
2023-08-05,Juice,Store_B,Beverage,81,87,-6
2023-08-05,Soft Drinks,Store_C,Beverage,270,206,64
2023-08-05,Juice,Store_C,Beverage,62,82,-20
2023-08-05,Chips,Store_B,Food,94,91,3
2023-08-05,Biscuits,Store_B,Food,138,143,-5
2023-08-05,Chips,Store_C,Food,101,92,9
2023-08-05,Rice (5kg),Store_A,Grocery,57,66,-9
2023-08-05,Juice,Store_A,Beverage,77,82,-5
2023-08-05,Rice (5kg),Store_C,Grocery,73,66,7
2023-08-05,Soap,Store_A,Personal Care,59,73,-14
2023-08-05,Floor Cleaner,Store_C,Household,29,36,-7
2023-08-05,Soft Drinks,Store_B,Beverage,199,205,-6
2023-08-05,Soap,Store_C,Personal Care,56,73,-17
2023-08-05,Cooking Oil,Store_C,Grocery,73,64,9
2023-08-05,Detergent,Store_C,Household,53,47,6
2023-08-05,Floor Cleaner,Store_B,Household,34,35,-1
2023-08-05,Detergent,Store_B,Household,43,47,-4
2023-08-05,Chips,Store_A,Food,101,91,10
2023-08-05,Shampoo,Store_B,Personal Care,36,42,-6
2023-08-06,Juice,Store_A,Beverage,71,79,-8
2023-08-06,Juice,Store_B,Beverage,113,83,30
2023-08-06,Soap,Store_C,Personal Care,65,74,-9
2023-08-06,Soft Drinks,Store_B,Beverage,206,205,1
2023-08-06,Chips,Store_C,Food,113,95,18
2023-08-06,Soft Drinks,Store_C,Beverage,228,210,18
2023-08-06,Soap,Store_A,Personal Care,60,74,-14
2023-08-06,Detergent,Store_C,Household,44,47,-3
2023-08-06,Biscuits,Store_B,Food,176,139,37
2023-08-06,Soap,Store_B,Personal Care,68,75,-7
2023-08-06,Cooking Oil,Store_A,Grocery,64,56,8
2023-08-06,Biscuits,Store_A,Food,130,132,-2
2023-08-06,Chips,Store_A,Food,110,97,13
2023-08-06,Juice,Store_C,Beverage,85,80,5
2023-08-06,Floor Cleaner,Store_C,Household,38,35,3
2023-08-06,Rice (5kg),Store_B,Grocery,67,64,3
2023-08-06,Detergent,Store_A,Household,53,47,6
2023-08-06,Biscuits,Store_C,Food,135,142,-7
2023-08-06,Shampoo,Store_B,Personal Care,39,42,-3
2023-08-06,Rice (5kg),Store_A,Grocery,55,64,-9
2023-08-06,Floor Cleaner,Store_B,Household,32,36,-4
2023-08-06,Rice (5kg),Store_C,Grocery,58,68,-10
2023-08-06,Shampoo,Store_A,Personal Care,39,42,-3
2023-08-06,Chips,Store_B,Food,102,94,8
2023-08-06,Cooking Oil,Store_C,Grocery,56,59,-3
2023-08-06,Detergent,Store_B,Household,38,46,-8
2023-08-06,Soft Drinks,Store_A,Beverage,235,207,28
2023-08-06,Cooking Oil,Store_B,Grocery,62,58,4
2023-08-06,Floor Cleaner,Store_A,Household,37,36,1
2023-08-06,Shampoo,Store_C,Personal Care,40,43,-3
2023-08-07,Biscuits,Store_B,Food,122,109,13
2023-08-07,Chips,Store_A,Food,59,80,-21
2023-08-07,Detergent,Store_B,Household,35,38,-3
2023-08-07,Juice,Store_C,Beverage,88,66,22
2023-08-07,Soap,Store_A,Personal Care,55,58,-3
2023-08-07,Biscuits,Store_A,Food,95,100,-5
2023-08-07,Soft Drinks,Store_A,Beverage,177,176,1
2023-08-07,Shampoo,Store_A,Personal Care,35,33,2
2023-08-07,Soft Drinks,Store_C,Beverage,225,168,57
2023-08-07,Juice,Store_A,Beverage,64,67,-3
2023-08-07,Soap,Store_B,Personal Care,55,62,-7
2023-08-07,Floor Cleaner,Store_B,Household,27,29,-2
2023-08-07,Detergent,Store_C,Household,31,38,-7
2023-08-07,Rice (5kg),Store_B,Grocery,43,52,-9
2023-08-07,Cooking Oil,Store_A,Grocery,49,48,1
2023-08-07,Shampoo,Store_B,Personal Care,33,33,0
2023-08-07,Chips,Store_C,Food,70,79,-9
2023-08-07,Rice (5kg),Store_A,Grocery,52,52,0
2023-08-07,Soap,Store_C,Personal Care,50,59,-9
2023-08-07,Rice (5kg),Store_C,Grocery,42,53,-11
2023-08-07,Chips,Store_B,Food,69,79,-10
2023-08-07,Floor Cleaner,Store_C,Household,31,30,1
2023-08-07,Cooking Oil,Store_C,Grocery,50,47,3
2023-08-07,Juice,Store_B,Beverage,64,70,-6
2023-08-07,Floor Cleaner,Store_A,Household,31,30,1
2023-08-07,Detergent,Store_A,Household,39,38,1
2023-08-07,Soft Drinks,Store_B,Beverage,160,170,-10
2023-08-07,Shampoo,Store_C,Personal Care,36,33,3
2023-08-07,Cooking Oil,Store_B,Grocery,47,47,0
2023-08-07,Biscuits,Store_C,Food,79,116,-37
2023-08-08,Juice,Store_B,Beverage,59,68,-9
2023-08-08,Rice (5kg),Store_C,Grocery,45,53,-8
2023-08-08,Detergent,Store_B,Household,35,38,-3
2023-08-08,Floor Cleaner,Store_C,Household,31,29,2
2023-08-08,Rice (5kg),Store_B,Grocery,56,51,5
2023-08-08,Shampoo,Store_C,Personal Care,37,33,4
2023-08-08,Shampoo,Store_B,Personal Care,44,33,11
2023-08-08,Rice (5kg),Store_A,Grocery,53,51,2
2023-08-08,Juice,Store_C,Beverage,59,66,-7
2023-08-08,Juice,Store_A,Beverage,67,65,2
2023-08-08,Cooking Oil,Store_A,Grocery,48,48,0
2023-08-08,Detergent,Store_A,Household,43,38,5
2023-08-08,Chips,Store_A,Food,53,77,-24
2023-08-08,Biscuits,Store_A,Food,103,101,2
2023-08-08,Soap,Store_C,Personal Care,48,57,-9
2023-08-08,Chips,Store_B,Food,73,79,-6
2023-08-08,Detergent,Store_C,Household,39,38,1
2023-08-08,Chips,Store_C,Food,91,77,14
2023-08-08,Soft Drinks,Store_B,Beverage,172,168,4
2023-08-08,Soap,Store_A,Personal Care,67,57,10
2023-08-08,Cooking Oil,Store_B,Grocery,45,47,-2
2023-08-08,Soft Drinks,Store_C,Beverage,187,167,20
2023-08-08,Cooking Oil,Store_C,Grocery,42,47,-5
2023-08-08,Soft Drinks,Store_A,Beverage,179,174,5
2023-08-08,Soap,Store_B,Personal Care,71,60,11
2023-08-08,Floor Cleaner,Store_B,Household,29,28,1
2023-08-08,Floor Cleaner,Store_A,Household,30,28,2
2023-08-08,Shampoo,Store_A,Personal Care,24,33,-9
2023-08-08,Biscuits,Store_B,Food,105,116,-11
2023-08-08,Biscuits,Store_C,Food,103,115,-12
2023-08-09,Floor Cleaner,Store_C,Household,27,28,-1
2023-08-09,Soap,Store_C,Personal Care,61,56,5
2023-08-09,Chips,Store_A,Food,64,78,-14
2023-08-09,Rice (5kg),Store_C,Grocery,57,53,4
2023-08-09,Rice (5kg),Store_A,Grocery,58,53,5
2023-08-09,Detergent,Store_B,Household,44,39,5
2023-08-09,Shampoo,Store_A,Personal Care,34,33,1
2023-08-09,Soap,Store_A,Personal Care,68,57,11
2023-08-09,Juice,Store_B,Beverage,70,69,1
2023-08-09,Chips,Store_C,Food,72,79,-7
2023-08-09,Soft Drinks,Store_A,Beverage,154,173,-19
2023-08-09,Chips,Store_B,Food,82,77,5
2023-08-09,Floor Cleaner,Store_A,Household,27,28,-1
2023-08-09,Juice,Store_A,Beverage,59,66,-7
2023-08-09,Detergent,Store_A,Household,37,38,-1
2023-08-09,Floor Cleaner,Store_B,Household,30,27,3
2023-08-09,Detergent,Store_C,Household,35,38,-3
2023-08-09,Biscuits,Store_A,Food,117,99,18
2023-08-09,Soap,Store_B,Personal Care,55,60,-5
2023-08-09,Juice,Store_C,Beverage,70,66,4
2023-08-09,Biscuits,Store_B,Food,103,116,-13
2023-08-09,Soft Drinks,Store_B,Beverage,174,167,7
2023-08-09,Cooking Oil,Store_B,Grocery,47,48,-1
2023-08-09,Biscuits,Store_C,Food,102,115,-13
2023-08-09,Cooking Oil,Store_C,Grocery,44,47,-3
2023-08-09,Shampoo,Store_C,Personal Care,33,33,0
2023-08-09,Cooking Oil,Store_A,Grocery,53,47,6
2023-08-09,Soft Drinks,Store_C,Beverage,171,169,2
2023-08-09,Shampoo,Store_B,Personal Care,45,34,11
2023-08-09,Rice (5kg),Store_B,Grocery,64,52,12
2023-08-10,Biscuits,Store_C,Food,87,104,-17
2023-08-10,Floor Cleaner,Store_C,Household,33,28,5
2023-08-10,Floor Cleaner,Store_B,Household,16,28,-12
2023-08-10,Rice (5kg),Store_C,Grocery,38,52,-14
2023-08-10,Detergent,Store_A,Household,39,38,1
2023-08-10,Shampoo,Store_B,Personal Care,36,34,2
2023-08-10,Soap,Store_C,Personal Care,56,57,-1
2023-08-10,Floor Cleaner,Store_A,Household,33,29,4
2023-08-10,Juice,Store_A,Beverage,52,67,-15
2023-08-10,Chips,Store_B,Food,58,78,-20
2023-08-10,Shampoo,Store_C,Personal Care,30,33,-3
2023-08-10,Detergent,Store_B,Household,33,39,-6
2023-08-10,Chips,Store_C,Food,77,78,-1
2023-08-10,Soft Drinks,Store_B,Beverage,150,165,-15
2023-08-10,Cooking Oil,Store_C,Grocery,41,47,-6
2023-08-10,Cooking Oil,Store_B,Grocery,49,47,2
2023-08-10,Soap,Store_B,Personal Care,50,60,-10
2023-08-10,Biscuits,Store_A,Food,109,100,9
2023-08-10,Soft Drinks,Store_A,Beverage,141,175,-34
2023-08-10,Soft Drinks,Store_C,Beverage,169,171,-2
2023-08-10,Cooking Oil,Store_A,Grocery,48,47,1
2023-08-10,Biscuits,Store_B,Food,100,118,-18
2023-08-10,Juice,Store_C,Beverage,58,69,-11
2023-08-10,Soap,Store_A,Personal Care,58,60,-2
2023-08-10,Rice (5kg),Store_B,Grocery,51,52,-1
2023-08-10,Shampoo,Store_A,Personal Care,31,32,-1
2023-08-10,Juice,Store_B,Beverage,58,69,-11
2023-08-10,Rice (5kg),Store_A,Grocery,50,53,-3
2023-08-10,Detergent,Store_C,Household,45,38,7
